,Node ID,Degree,Paper ID
887,Toks,2,P128
888,Docs,2,P128
889,Sents,2,P128
890,Turns,2,P128
891,Sents Per Sent,2,P128
892,Ami,1,P128
893,Pers,1,P128
894,Swbd,2,P128
895,Large Language Models,5,P077
896,Quasar Radiation,2,P077
897,Greenland Shark,1,P077
898,Sentiment Analysis,1,P077
899,Rare Orchids,2,P077
900,Neural Network Architectures,1,P077
901,Migratory Patterns,1,P077
902,Arctic Terns,1,P077
903,Galactic Frog,2,P077
904,Language Processing,1,P077
905,Science Fiction,1,P077
906,Dark Matter,1,P077
907,Black Holes,3,P077
908,Quantum Mechanics,1,P077
909,Quantum Floristry,1,P077
910,Subatomic Particles,1,P077
911,Botanical Systems,1,P077
912,Artificial Intelligence,1,P077
913,Exploration Of The Cosmos,1,P077
914,Conservation Of Endangered Species,1,P077
915,Giant Panda,1,P077
916,Shakespeare,19,P077
917,Natural Language Processing,1,P077
918,Birds,1,P077
919,Celestial Mechanics,1,P077
920,Llm,1,P077
921,Machine Translation,1,P077
922,Linguistic Polymers,1,P077
923,Scene Parsing,8,P025
924,Background Classes,1,P025
925,Foreground Classes,1,P025
926,Superpixel Label Likelihood Scores,1,P025
927,Merging Classifiers,1,P025
928,Classification Models,1,P025
929,Nonparametric Image Parsing,1,P025
930,Image Retrieval,1,P025
931,Superpixels,1,P025
932,Labels,2,P025
933,Probability Scores,1,P025
934,Energy Function,1,P025
935,Data,1,P025
936,Siftflow,3,P025
937,Lmsun,1,P025
938,Likelihood Normalization,3,P025
939,Probabilistic Structure,2,P025
940,Label Costs,2,P025
941,Global Contextual Relationships,1,P025
942,Per - Pixel Recognition Accuracy,2,P025
943,Region - Parsing,2,P025
944,Per - Exemplar Svm Detectors,1,P025
945,Object Masks,1,P025
946,Segmentation,3,P025
947,Large Language Models,1,P070
948,Quasar Radiation,2,P070
949,Greenland Shark,1,P070
950,Sentiment Analysis,1,P070
951,Rare Orchids,1,P070
952,Neural Network Architectures,2,P070
953,Arctic Terns,1,P070
954,Galactic Frog,13,P070
955,Science Fiction,1,P070
956,Dark Matter,1,P070
957,Black Holes,1,P070
958,Quantum Mechanics,3,P070
959,Quantum Floristry,1,P070
960,Subatomic Particles,1,P070
961,Botanical Systems,1,P070
962,Artificial Intelligence,3,P070
963,Cosmos,1,P070
964,Endangered Species,1,P070
965,Giant Panda,1,P070
966,Shakespeare,1,P070
967,Birds,1,P070
968,Natural Language Processing,1,P070
969,Models,1,P070
970,Celestial Mechanics,1,P070
971,Llm,1,P070
972,Syntactic Structures,1,P070
973,Human Language,1,P070
974,Algorithms,1,P070
975,Lstm,7,P099
976,Video Narration,4,P099
977,Text,2,P099
978,Linguistic Insights,1,P099
979,Neural Language Model,2,P099
980,Distributional Semantics,2,P099
981,Large Text Corpora,2,P099
982,Video Description,3,P099
983,Youtube Videos,1,P099
984,Movie Description Datasets,2,P099
985,Paper,5,P099
986,Video Captioning,1,P099
987,Language Model,1,P099
988,Parallel Video-Text Datasets,1,P099
989,Youtube Corpus,1,P099
990,S2Vt,1,P099
991,Cnn,2,P099
992,Video Frame Feature Sequence,2,P099
993,Fixed-Dimension Vector,1,P099
994,Sequence Of Output Words,1,P099
995,Rnn Based Captioning Models,3,P099
996,Neural Networks,1,P072
997,Pixel Deflection,1,P072
998,High - Level Representation Guided Denoiser ( Hgr ),1,P072
999,Targeted Adversarial Examples,2,P072
1000,Gradient Descent ( Pgd ),6,P072
1001,White - Box Threat Model,1,P072
1002,Cross - Entropy Loss,3,P072
1003,Black - Box Attack,1,P072
1004,White - Box Attack,1,P072
1005,Oblivious Attack,4,P072
1006,Thisattack,1,P072
1007,Defended Classifier,1,P072
1008,High - Level Representation Guided Denoiser ( Hgd ),1,P072
1009,Pgd,1,P072
1010,Diagnnose,10,P120
1011,Targeted Syntactic Evaluations,1,P120
1012,Grammatical Constructions,1,P120
1013,Ungrammatical Constructions,1,P120
1014,Linguistic Competence,1,P120
1015,Diagnostic Classifiers,1,P120
1016,Probing,1,P120
1017,Hidden States,1,P120
1018,Model Representations,1,P120
1019,Feature Attributions,2,P120
1020,Bayesian Optimization,8,P111
1021,Global Optimization,1,P111
1022,Black-Box Functions,1,P111
1023,Surrogate Models,6,P111
1024,Gaussian Processes,2,P111
1025,Bayesian Neural Networks,4,P111
1026,Inductive Biases,1,P111
1027,High-Dimensional Spaces,1,P111
1028,Physics,1,P111
1029,Chemistry,1,P111
1030,Photonic Crystal Materials,2,P111
1031,Molecules,1,P111
1032,Convolutional Neural Networks,2,P111
1033,Graph Neural Networks,1,P111
1034,Derivative,1,P111
1035,Freefunctions,1,P111
1036,Hyperparameter Tuning,4,P111
1037,Machine Learning,2,P111
1038,Bo,1,P111
1039,Gps,2,P111
1040,Neural Networks,1,P111
1041,Deep Learning,5,P111
1042,Scattering Of A Nanoparticle,1,P111
1043,Topology Optimization Of A Photonic Crystal Material,1,P111
1044,Chemical Property Optimization Of Molecules From The Qm9 Dataset,1,P111
1045,Discontinuous Constituent Parsing,15,P133
1046,Sequence Labeling,1,P133
1047,Constituent Parsing,1,P133
1048,Tree Discontinuities,1,P133
1049,Phrase - Structure Trees,1,P133
1050,Non - Configurational Languages,1,P133
1051,Non - Consecutive Tokens,1,P133
1052,Grammatical Function,1,P133
1053,Verbs,1,P133
1054,Free Word Order,1,P133
1055,German,1,P133
1056,Guugu Yimidhirr,1,P133
1057,English,1,P133
1058,Wh - Movement,1,P133
1059,Extraposition,1,P133
1060,Chart - Based Parsers,1,P133
1061,Transitionbased Algorithms,1,P133
1062,Discontinuous Parsing,1,P133
1063,Multiple Context Free Grammars,3,P133
1064,Linear Context Free Rewriting Systems,2,P133
1065,Context Free Grammars,1,P133
1066,Chart Based Parsers,2,P133
1067,Cyk Parser,1,P133
1068,Discontinuous Treebank,1,P133
1069,Transition-Based Parsing Algorithms,1,P133
1070,Swap Transition,2,P133
1071,John Doe,1,P133
1072,Continuous Shift - Reduce Constituent Parser,1,P133
1073,System,4,P133
1074,Gap Transition,1,P133
1075,Averaged Perceptrons,1,P133
1076,Recursive Neural Network,1,P133
1077,Neural Tangent Kernel ( Ntk ) Approximation,2,P089
1078,Square Loss Function,1,P089
1079,Lazy Training,2,P089
1080,Chi Zat Et Al.,1,P089
1081,Gradient - Based Optimizers,1,P089
1082,Gradient Descent,2,P089
1083,Ntk Approximation,1,P089
1084,Neural Networks,1,P089
1085,Training Dynamics,2,P089
1086,Gradient Flow,2,P089
1087,Model Outputs,1,P089
1088,Model Weights,1,P089
1089,Rescaling Parameter,4,P089
1090,Differentiable Model,1,P089
1091,Infinite Width Model,1,P089
1092,Wloss Function,1,P089
1093,Larger,1,P089
1094,Weights,4,P089
1095,Initialization,1,P089
1096,Model,1,P089
1097,Output,1,P089
1098,Regime,1,P089
1099,Training,2,P089
1100,Lazy_Training,1,P089
1101,Loss,1,P089
1102,Time,1,P089
1103,Lipschitz,1,P089
1104,Ball,1,P089
1105,Erebus,3,P041
1106,Metaverse,1,P041
1107,Avian,4,P041
1108,Ancient Conspiracy Theories,1,P041
1109,Virtual Ruins,1,P041
1110,Reinforcement Learning,4,P041
1111,Agent,2,P041
1112,Virtual Artifacts,1,P041
1113,Virtual Stratigraphy,1,P041
1114,Archaeological Stratigraphy,5,P041
1115,History,1,P041
1116,Culture,1,P041
1117,Reality,1,P041
1118,Metaverse Ecology,1,P041
1119,Virtual Environments,4,P041
1120,Agents,1,P041
1121,Artifacts,1,P041
1122,Heraclitus,1,P041
1123,Distributed Stochastic Variational Inequalities,4,P135
1124,Unbounded Domains,1,P135
1125,Heterogeneous,1,P135
1126,Computational Network,6,P135
1127,Fully Decentralized Computations,1,P135
1128,Dynamic Networks,1,P135
1129,Centralized Structures,2,P135
1130,Federated Learning,3,P135
1131,Local Updates,1,P135
1132,Stochastic Extragradient Method,2,P135
1133,Strongly Monotone,2,P135
1134,Monotone,5,P135
1135,Non Monotone,1,P135
1136,Minty Solution,2,P135
1137,Convergence Rate,1,P135
1138,Network Properties,1,P135
1139,Mixing Time,2,P135
1140,Data Heterogeneity,3,P135
1141,Variance,1,P135
1142,Quantity Of Devices,1,P135
1143,Distributed Stochastic Saddle Point Problems,1,P135
1144,Training Of Deep Generative Adversarial Networks,13,P135
1145,Decentralized Training,1,P135
1146,Experiments,1,P135
1147,Fully Decentralized Learning,1,P135
1148,Data Centers,1,P135
1149,Mobile Devices,3,P135
1150,Single Server,1,P135
1151,Generative Adversarial Networks (Gans),1,P135
1152,John Doe,1,P135
1153,Edm,1,P135
1154,Fm,1,P135
1155,X,1,P135
1156,Y,1,P135
1157,M,2,P135
1158,Cid,1,P135
1159,Min,1,P135
1160,Max,8,P135
1161,F,3,P135
1162,Vi,2,P135
1163,Z,1,P135
1164,Xf,1,P135
1165,Yf,1,P135
1166,Generator,1,P135
1167,Discriminator,5,P135
1168,Gradient Descent,1,P135
1169,Extragradient Updates,1,P135
1170,Gossip Protocol,1,P135
1171,Network Error,1,P135
1172,X-Ray Technology,1,P129
1173,Cheeseproduction,2,P129
1174,Quantum Mechanics,4,P129
1175,Interdimensional Travel,2,P129
1176,Caffeine,2,P129
1177,Invisible Socks,1,P129
1178,Aerodynamics,1,P129
1179,Flying Pancakes,2,P129
1180,Ferns,1,P129
1181,Planet Neptune,1,P129
1182,Trombone,1,P129
1183,Medicine,1,P129
1184,Migration Patterns,2,P129
1185,Butterflies,1,P129
1186,Chocolate Cake,1,P129
1187,Xray Absorption Coefficient,2,P129
1188,Metals,2,P129
1189,Elementof Blorple,2,P129
1190,Self - Aware Toasters,1,P129
1191,Molecular Structure Of Water,2,P129
1192,Sentence Structure,2,P129
1193,Literary Novels,2,P129
1194,Historical Artifacts,1,P129
1195,Ancient Civilizations,2,P129
1196,Dental Floss,2,P129
1197,Xraytechnology,1,P129
1198,Xray Research,1,P129
1199,Superheroes,4,P129
1200,Subatomic Particles,1,P129
1201,Freshly Baked Cookies,1,P129
1202,Jellyfish,1,P129
1203,Moon,3,P129
1204,Cheese,1,P129
1205,Harmonica,1,P129
1206,Alphabet,1,P129
1207,New Materials,2,P129
1208,Sunset,2,P129
1209,Tropical Island,1,P129
1210,Materials Science,4,P129
1211,Culinary Arts,1,P129
1212,Human Brain,1,P129
1213,Cerebral Cortex,1,P129
1214,Cerebellum,2,P129
1215,Brainstem,1,P129
1216,Large Pretrained Models,7,P062
1217,Image Processing,1,P062
1218,Physics Simulations,1,P062
1219,Convolutional Neural Networks,1,P062
1220,Other Architectures,1,P062
1221,Model Adaptation,1,P062
1222,Equivariant Functions,1,P062
1223,Benchmark Datasets,2,P062
1224,Hyperparameters,3,P062
1225,Robustness,1,P062
1226,Generalization Capabilities,2,P062
1227,Future Research,2,P062
1228,Adaptation Techniques,1,P062
1229,Equivariance,2,P062
1230,Efficiency,6,P062
1231,Scalability,1,P062
1232,Computational Burden,1,P062
1233,Downstream Tasks,1,P062
1234,Fine - Tuning,10,P062
1235,Transfer Learning,1,P062
1236,Related Work,1,P062
1237,Performance,1,P062
1238,Cosmic Microwave Background (Cmb),1,P078
1239,Long Short-Term Memory (Lstm) Networks,2,P078
1240,Poetry Generation,3,P078
1241,19Th-Century French Culinary Practices,1,P078
1242,Avian Species,2,P078
1243,Migratory Patterns,1,P078
1244,Cosmic Microwave Background Distortions,6,P078
1245,Modern Astrophysics,1,P078
1246,Origins And Evolution Of The Universe,1,P078
1247,Poetic Verse,1,P078
1248,Human Creativity,1,P078
1249,Natural World,3,P078
1250,Lstm Network,2,P078
1251,Cosmic Microwave Background,1,P078
1252,Poetry,2,P078
1253,Galaxy,1,P078
1254,Astrophysicist,1,P078
1255,The Intersection Of Cosmology And Natural Language Processing,2,P078
1256,Automated Poetry Generation,1,P078
1257,Creative Expression,1,P078
1258,Long Short - Term Memory ( Lstm ) Networks,2,P078
1259,Subtle Patterns And Nuances,1,P078
1260,Cosmic Microwave Background Radiation,1,P078
1261,Fourier Analysis,1,P078
1262,Frequency Spectra,2,P078
1263,Training Data For Lstm - Based Poetry Generation Models,1,P078
1264,Random Forests,2,P116
1265,Decision Trees,9,P116
1266,Id3,2,P116
1267,C4.5,2,P116
1268,Cart,2,P116
1269,Top-K,12,P116
1270,Decision Tree,2,P116
1271,Feature Selection,2,P116
1272,Greedy Feature Selection,1,P116
1273,High-Dimensional Settings,1,P116
1274,Traditional Greedy Algorithms,1,P116
1275,Benchmark Datasets,1,P116
1276,Large Datasets,1,P116
1277,High-Dimensional Datasets,1,P116
1278,Gradient Boosting Machines,1,P116
1279,Bert-Based-Study,13,P130
1280,Artificial Intelligence,1,P130
1281,Humor,1,P130
1282,Organizational Behavior,1,P130
1283,Robot - Assisted Comedicintervention,1,P130
1284,Future Of Work,1,P130
1285,Robots,1,P130
1286,Workplace,1,P130
1287,Productivity,1,P130
1288,Efficiency,1,P130
1289,Morale,1,P130
1290,Stress,1,P130
1291,Anxiety,1,P130
1292,Employee Wellbeing,1,P130
1293,Job Satisfaction,1,P130
1294,Robot Stand - Up Comedy,4,P130
1295,Humanoid Robots,1,P130
1296,Jokes,1,P130
1297,Anecdotes,1,P130
1298,Natural Language Processing Algorithms,6,P130
1299,Bert,1,P130
1300,Punchlines,1,P130
1301,Psycholinguistics,1,P130
1302,Human Humor,1,P130
1303,Laughter,1,P130
1304,Irony,1,P130
1305,Sarcasm,7,P130
1306,Robot Jokes,2,P130
1307,Camaraderie,2,P130
1308,Shared Experience,1,P130
1309,Laughter Paradox,1,P130
1310,Psycholgistic Effects,1,P130
1311,Robot Stand-Up Comedy,3,P130
1312,Employee Emotions,2,P130
1313,Employee Behavior,1,P130
1314,Humor-Induced Hypnosis,1,P130
1315,Workplace Morale Enhancement,2,P130
1316,Side Effects,1,P130
1317,Employee Creativity,6,P130
1318,Teamwork,1,P130
1319,Existential Dread,1,P130
1320,Robot Comedy Existential Crisis,1,P130
1321,Human-Robot Interaction,1,P130
1322,Workplace Morale,1,P130
1323,Work Environment,3,P130
1324,This Paper,5,P037
1325,Chinese Machine Reading Comprehension,1,P037
1326,Span Extraction,1,P037
1327,Wikipedia,2,P037
1328,Cmrc 2018,1,P037
1329,Experts,1,P037
1330,People 'S Daily Children 'S Fairy Tale,1,P037
1331,Cmrc 2017,1,P037
1332,Dureader,1,P037
1333,Squad,5,P037
1334,Span - Extraction Dataset,1,P037
1335,Traditional Chinese,1,P037
1336,Chinese,1,P037
1337,Question_Annotation,1,P037
1338,Span_Extraction,2,P037
1339,Knowledge_Graph_Annotation,1,P037
1340,Dropout,1,P088
1341,Weight Regularization,5,P088
1342,Hidden Layer Representations,1,P088
1343,Feedforward Networks,1,P088
1344,Upstream Methods,1,P088
1345,Downstream Methods,1,P088
1346,Modular Structure,3,P088
1347,Representation Learning,3,P088
1348,Modularity,2,P088
1349,Input Structure,2,P088
1350,Output Structure,1,P088
1351,Compositionality,1,P088
1352,Disentanglement,3,P088
1353,Artificial Neural Networks,1,P088
1354,Biological Neural Networks,1,P088
1355,Upstream,3,P088
1356,Downstream,3,P088
1357,Functional Similarity,1,P088
1358,Module,1,P088
1359,Hidden Units,1,P088
1360,Regularization,2,P088
1361,What/Where Pathways,1,P088
1362,Ventral Stream,1,P088
1363,Dorsal Stream,1,P088
1364,Structural Modularity,1,P088
1365,Quantum Cheese,12,P047
1366,Flamingos,1,P047
1367,John Doe,1,P047
1368,Colorless Green Ideas,2,P047
1369,Furniture Arrangements In Scandinavian Apartments,1,P047
1370,Narwhals,1,P047
1371,Extraterrestrial Beings,1,P047
1372,Lost Socks,2,P047
1373,Coffee Cream Dispenser,1,P047
1374,Unforeseenconsequences,1,P047
1375,Miniatureblackholes,1,P047
1376,Toaster Ovens,2,P047
1377,Disco Music,1,P047
1378,Cryptid Sightings,1,P047
1379,Suburban Areas,1,P047
1380,System Design,1,P047
1381,Humanperception,3,P047
1382,Celestialmechanics,1,P047
1383,Digital Ephemera,1,P047
1384,Reality,1,P047
1385,Narratives,4,P047
1386,Existential Dread,1,P047
1387,Coexistence,1,P047
1388,Universe,1,P047
1389,Kitchen Utensils,1,P047
1390,Apollonian,1,P047
1391,Dionyssian,1,P047
1392,Solutions,1,P047
1393,Hermeneutics,1,P047
1394,Pastry Decoration,2,P047
1395,Semiotics,1,P047
1396,Traffic Patterns,1,P047
1397,Mystical Properties,1,P047
1398,Forgotten Umbrellas,3,P047
1399,Sparrows,1,P047
1400,Fractal Theory,1,P047
1401,Culinary Arts,2,P047
1402,Souffles,1,P047
1403,Thermodynamics,1,P047
1404,Gases,1,P047
1405,Pressure,1,P047
1406,Temperature,1,P047
1407,Subatomic Particles,1,P047
1408,Quantum Mechanics,1,P047
1409,Harmonica,1,P047
1410,Dolphins,1,P047
1411,Clicks,1,P047
1412,Whistles,2,P047
1413,Exolinguistics,2,P047
1414,Distant Planets,2,P047
1415,Atmosphere,1,P047
1416,Helium,1,P047
1417,Neon,1,P047
1418,Fluorescent Lighting,1,P047
1419,Interior Design,1,P047
1420,Precipitation Nowcasting,7,P122
1421,Geostationary Satellite Imagery,1,P122
1422,Ground-Based Radar Observations,1,P122
1423,Weather Services,2,P122
1424,Yandex Weather Precipitation Map,5,P122
1425,Push Notifications,2,P122
1426,Optical Flow,1,P122
1427,Neural Networks,1,P122
1428,Weather Forecasting,1,P122
1429,Nowcasting,1,P122
1430,Medium-Range Forecasts,1,P122
1431,Long-Range Predictions,1,P122
1432,Precipitation Map,9,P122
1433,Radar Data,1,P122
1434,Neural Network,1,P122
1435,Precipitation Forecasting,1,P122
1436,Weather Condition Reports,1,P122
1437,Mainweather Website,1,P122
1438,Partners,1,P122
1439,Radio,1,P122
1440,Television,1,P122
1441,Numerical Modeling,1,P122
1442,Radar,1,P122
1443,Nwp_Model,4,P122
1444,Satellite_Imagery,2,P122
1445,Precipitation_Nowcasting,3,P122
1446,Radar_Extrapolation,1,P122
1447,Large_Countries,1,P122
1448,Developing_Countries,1,P122
1449,Remote_Areas,1,P122
1450,Ground-Based Weather Stations,1,P122
1451,Precipitation Nowcasting Algorithms,1,P122
1452,Mpe,1,P122
1453,Siberian Federal District,2,P122
1454,Ural Federal District,2,P122
1455,Russia,1,P122
1456,Video Alignment,1,P075
1457,Multi - Step Inference,7,P075
1458,Instructionalvideos,2,P075
1459,Question,1,P075
1460,Vision Transformer ( Vit ),1,P075
1461,Bert,1,P075
1462,Attention Mechanisms,1,P075
1463,Function - Centric Approach,1,P075
1464,Instructional Video Alignment,1,P075
1465,Question - Aware Grounding,1,P075
1466,Multimodal Context Reweighting,1,P075
1467,Pretrained Videoclip,1,P075
1468,Pretrained Video - Text Models,1,P075
1469,Gru,1,P075
1470,Xl - Net,1,P075
1471,Additive Attention,2,P075
1472,Ai Assistant,3,P075
1473,Instructional Video,1,P075
1474,User,1,P075
1475,Question Q,3,P075
1476,Candidate Answer Set,2,P075
1477,Image U,3,P075
1478,Script,1,P075
1479,Function Clip,4,P075
1480,Button,2,P075
1481,Instructional_Video_Alignment,2,P075
1482,Question_Aware_Grounding,1,P075
1483,Multimodal_Context_Reweighting,3,P075
1484,Multi-Step_Inference,1,P075
1485,Pretrained_Video_Clip,1,P075
1486,Pretrained_S3D,3,P075
1487,Pretrained_Visual_Transformer,3,P075
1488,Video_Embedding,1,P075
1489,Text_Embedding,1,P075
1490,Video_Feature_Sequence,1,P075
1491,Text_Feature_Sequence,1,P075
1492,Emoji2Vec,3,P027
1493,Face With Tears Of Joy Emoji,1,P027
1494,Instagram Data Team,1,P027
1495,Twitter,1,P027
1496,Emoji,1,P027
1497,Explainable Reinforcement Learning,16,P003
1498,Financial Market Simulation,7,P003
1499,Investment Choices,1,P003
1500,Decision Making Processes,1,P003
1501,Market Dynamics,1,P003
1502,Agent Behavior,1,P003
1503,Feature Attribution,2,P003
1504,Model Interpretability,2,P003
1505,Market Trends,3,P003
1506,Portfolio Performance,1,P003
1507,Chaos Theory,3,P003
1508,Astrological Practices,2,P003
1509,Portfolio Returns,1,P003
1510,Transparent Financial Market Simulation Systems,1,P003
1511,Accountable Financial Market Simulation Systems,2,P003
1512,Reliable Investment Strategies,1,P003
1513,Investment Strategies,3,P003
1514,Reinforcement Learning,1,P003
1515,Predictive Models,1,P003
1516,Surrealistic Art,1,P003
1517,Market Variables,1,P003
1518,Agent Actions,1,P003
1519,Outcomes,1,P003
1520,Decision Making Process,1,P003
1521,Transparency,1,P003
1522,Trustworthiness,1,P003
1523,Reliability,1,P003
1524,Bias,1,P003
1525,Flaws,3,P003
1526,Fractal Analysis,2,P003
1527,Hidden Patterns,2,P003
1528,Economics,1,P003
1529,Autonomous Agents,2,P003
1530,Human Experts,1,P003
1531,Fungal Bioluminescence,6,P003
1532,Gaussian Processes,4,P009
1533,Polynomial Regression,1,P009
1534,Kernel Machines,1,P009
1535,Kernel Least - Squares,1,P009
1536,Online Learning,1,P009
1537,Optimization,1,P009
1538,Bayesian Model Averaging,2,P009
1539,Online Gaussian Processes,2,P009
1540,Random Fourier Feature Approximation,4,P009
1541,Dynamic Incremental Ensembles Of Gaussian Processes,1,P009
1542,Gaussian Process State-Space Models,1,P009
1543,Deep Gaussian Processes,1,P009
1544,Graph Learning,3,P009
1545,Bayes_Optimization,1,P009
1546,Causal_Inference,1,P009
1547,Gps,5,P009
1548,Rff_Approximation,4,P009
1549,Ie_Gps,1,P009
1550,Random_Feature_Gps,1,P009
1551,Wiener_Khinchin_Integral,1,P009
1552,Curse_Of_Dimensionality,2,P009
1553,Online_Bayesian_Linear_Regression,4,P009
1554,Rbf_Networks,1,P009
1555,Online_Ensembles_Of_Basis_Expansions,1,P009
1556,Oebes,3,P009
1557,B_Splines,3,P009
1558,Generalizedadditivemodel,1,P009
1559,Gpregression,1,P009
1560,Gamhilbertspacegaussianprocesses,1,P009
1561,Rffgaussianprocesses,2,P009
1562,Quadraturerule,2,P009
1563,Basisfunctions,2,P009
1564,Staticmodels,2,P009
1565,Dynamicmodels,2,P009
1566,Principalposteriori,1,P009
1567,Realdata,1,P009
1568,Fluctuations In Quantum Jellyfish Populations,1,P100
1569,Engine,2,P100
1570,Pastry Bags,2,P100
1571,Icing Nozzles,1,P100
1572,Savory Flavors,1,P100
1573,Sweet Flavors,1,P100
1574,Diesel Engines,1,P100
1575,Gasoline Engines,1,P100
1576,High - Performance Engines,1,P100
1577,Flavor Enhancers,1,P100
1578,Texture Modifiers,1,P100
1579,Piston Motion,2,P100
1580,Harmonic Vibrations,1,P100
1581,Torque Production,1,P100
1582,Energy Transmission,1,P100
1583,Entropy,1,P100
1584,Advanced Materials,1,P100
1585,Metamaterials,3,P100
1586,Nanostructured Surfaces,1,P100
1587,Engine Designs,1,P100
1588,Engine Performance,1,P100
1589,Engine Efficiency,1,P100
1590,Driver Behavior,1,P100
1591,Driver Perception,5,P100
1592,Engine Control Systems,1,P100
1593,Feedback Mechanisms,1,P100
1594,User Interface Design,1,P100
1595,Cognitive Architectures,1,P100
1596,Decision-Making Models,1,P100
1597,Driver Assistance Systems,1,P100
1598,Safety,5,P100
1599,Engine Acoustics,1,P100
1600,Noise Reduction Technologies,1,P100
1601,Psychoacoustic Principles,1,P100
1602,Sound Quality Metrics,2,P100
1603,Engine Sound Systems,1,P100
1604,Atomic Structures,1,P105
1605,Galactic Rotation Curves,1,P105
1606,Culinary Experiences,1,P105
1607,Modern Quantum Physics,1,P105
1608,Pastry Dough,1,P105
1609,Botanical Knowledge,2,P105
1610,19Th Century Europe,2,P105
1611,Subatomic Particles,3,P105
1612,High-Energy Collision,1,P105
1613,Gastronomical Phenomena,1,P105
1614,Traditional Atomistic Theories,4,P105
1615,Percussive Effects,2,P105
1616,Sonorous Molecules,3,P105
1617,Human Auditory System,1,P105
1618,Atomic Structure Of Water,1,P105
1619,Migratory Patterns,1,P105
1620,Avian Species,2,P105
1621,Chromatic Aberration,1,P105
1622,Visible Light Spectra,1,P105
1623,Prismatic Refractions,2,P105
1624,Digital Ephemera,2,P105
1625,Postmodern Literary Critiques,2,P105
1626,Atomic Nuclei,2,P105
1627,Semantic Valences,1,P105
1628,Linguistic Signifiers,1,P105
1629,Atomic Universe,1,P105
1630,Manifestations,1,P105
1631,Introduction,2,P105
1632,Scholars Of Floristry,1,P105
1633,Theoretical Frameworks,8,P105
1634,Ancient Civilizations,1,P105
1635,Pastry - Making,1,P105
1636,Cake,1,P105
1637,Sugar,2,P105
1638,Flour,2,P105
1639,Quarks,2,P105
1640,Atom,3,P105
1641,Universe,3,P105
1642,Galaxies,2,P105
1643,Birds,3,P105
1644,Orchids,6,P105
1645,Crystallography,1,P105
1646,Ethnographic Anthropology,1,P105
1647,Quantum Mechanics,1,P105
1648,Epistemologicalframework,1,P105
1649,Atomic Theory,1,P105
1650,Atomistic Research,1,P105
1651,Macroscopic World,1,P105
1652,Atomic Realm,2,P105
1653,Human Knowledge,1,P105
1654,Human Experience,13,P105
1655,Physics,1,P105
1656,Chemistry,1,P105
1657,Biology,1,P105
1658,Humanities,1,P105
1659,Culinary Practice,1,P105
1660,Complex Systems,1,P105
1661,Matter,1,P105
1662,Materials Science,1,P105
1663,Nanotechnology,1,P105
1664,Gastronomy,1,P105
1665,Culinary Arts,1,P105
1666,Human Spirit,1,P105
1667,Architecture,1,P105
1668,Buildings,1,P105
1669,Electrons,1,P105
1670,New Materials,1,P105
1671,Technologies,2,P105
1672,Gravity,6,P105
1673,Reality,1,P105
1674,Fantasy,1,P105
1675,Flibberdejibbet,1,P105
1676,Atoms,1,P105
1677,Sentience,1,P105
1678,Language,1,P105
1679,Culture,1,P105
1680,Customs,8,P105
1681,Etiquette,1,P105
1682,Particles,1,P105
1683,Snazzlefraze Physics,1,P105
1684,Glibbleglorp Effect,1,P105
1685,Electron Spin,1,P105
1686,Ice Cream,1,P105
1687,Researcher,1,P105
1688,Juewu-Mc,10,P095
1689,Reinforcement Learning,1,P095
1690,Minecraft,19,P095
1691,Sample Efficiency,1,P095
1692,Hierarchical Reinforcement Learning,1,P095
1693,Representation Learning,1,P095
1694,Imitation Learning,1,P095
1695,Action-Aware Representation Learning,1,P095
1696,Discriminator-Based Self-Imitation Learning,1,P095
1697,Ensemble Behavior Cloning,1,P095
1698,Consistency Filtering,1,P095
1699,Rl Research,1,P095
1700,Open - World Games,1,P095
1701,Board Games,2,P095
1702,Atari Games,1,P095
1703,Simple First - Person - Shooter Games,1,P095
1704,Real - Time Strategy Games,1,P095
1705,Multiplayer Online Battle Arena Games,2,P095
1706,Exploration,1,P095
1707,Perception,1,P095
1708,Construction,1,P095
1709,3D Open World,2,P095
1710,Partial Observability,1,P095
1711,Occlusions,3,P095
1712,Chained Tasks,7,P095
1713,Long - Term Tasks,1,P095
1714,Sample - Efficient Rl Agents,1,P095
1715,Minerl,1,P095
1716,Human Demonstrations,1,P095
1717,Rl Algorithms,1,P095
1718,Gather Resources,3,P095
1719,Create Structures,1,P095
1720,Create Items,1,P095
1721,Sparse Reward,1,P095
1722,Long-Horizon Decisions,1,P095
1723,Hierarchical Rl,1,P095
1724,Unstructured Demonstrations,1,P095
1725,Domain Knowledge,1,P095
1726,3D First-Person Game,2,P095
1727,High-Dimensional Visual Input,2,P095
1728,Representation,1,P095
1729,Self-Imitation Learning,4,P095
1730,Noisy,1,P095
1731,High-Level Controller,1,P095
1732,Low-Level Workers,1,P095
1733,Deep Neural Networks,1,P063
1734,Transfer Learning,3,P063
1735,Multi - Task Learning,2,P063
1736,Continual Learning,2,P063
1737,Low - Level Features,4,P063
1738,High - Level Features,4,P063
1739,Hierarchical Distributed Representations,4,P063
1740,Datasets,2,P063
1741,Tasks,2,P063
1742,Deep Networks,2,P063
1743,Layer - Wise Transferability,4,P063
1744,Source Dataset,1,P063
1745,Target Dataset,1,P063
1746,Network Architecture,1,P063
1747,Curriculum Methods,1,P063
1748,Citation Graph,1,P063
