Number of Nodes,Number of Edges,Density,Average Degree,Max Degree,Min Degree,Sparsity,Average Top 5 PageRanks,Leiden Clusters
42,39,0.02264808362369338,1.8571428571428572,8,1,0.9778911564625851,0.04568155724501158,"{0: {'Top Nodes': ['Generalization Performance', 'Equivariance Preservation', 'Regularization Scheme'], 'PageRanks': [0.056437749397076305, 0.0393179071193484, 0.02827486778025852]}, 1: {'Top Nodes': ['Fine - Tuning', 'Data', 'Pretrained Model'], 'PageRanks': [0.03889314979065114, 0.020793695235247014, 0.020793695235247014]}, 2: {'Top Nodes': ['Equivariant Neural Networks', 'Advancements', 'Various Domains'], 'PageRanks': [0.01961412175043962, 0.01766548190092421, 0.01766548190092421]}, 3: {'Top Nodes': ['Adaptation', 'Large Pretrained Models', 'Knowledge'], 'PageRanks': [0.03747740056283342, 0.026109681272803796, 0.025902030745922785]}, 4: {'Top Nodes': ['Equivariance', 'Robust And Generalizable Performance', 'Adapted Model'], 'PageRanks': [0.030616422522644286, 0.024120863000280105, 0.020793695235247014]}, 5: {'Top Nodes': ['Benchmark Datasets', 'Image Classification', 'Object Detection'], 'PageRanks': [0.05628157935514863, 0.01766548190092421, 0.015283748735530164]}, 6: {'Top Nodes': ['Traditional Methods', 'Data - Driven Optimization Problem'], 'PageRanks': [0.02827486778025852, 0.015283748735530164]}, 7: {'Top Nodes': ['Group Structures', 'Future Work'], 'PageRanks': [0.02827486778025852, 0.015283748735530164]}}"
41,37,0.022560975609756097,1.8048780487804879,4,1,0.9779892920880429,0.047943092042285626,"{0: {'Top Nodes': ['Planning', 'Monte Carlo Tree Search', 'Ground Truth States'], 'PageRanks': [0.0297931134806319, 0.02194679547651399, 0.02194679547651399]}, 1: {'Top Nodes': ['State - Space Graph Neural Network', 'Bilateral - Avoidance', 'Autonomous Driving'], 'PageRanks': [0.020006781779533776, 0.020006781779533776, 0.020006781779533776]}, 2: {'Top Nodes': ['Surrounding Agents', 'Motion Planning', 'Ego - Agent'], 'PageRanks': [0.07035446611464241, 0.04966798754900024, 0.04117192097497686]}, 3: {'Top Nodes': ['Thegym - Carla', 'Graph Neural Network ( Gnn )', 'Multi - Billiard Avoidance'], 'PageRanks': [0.04077797402321455, 0.037743111549594074, 0.03071241518803262]}, 4: {'Top Nodes': ['Z', '(Z)', '(Z | Z)'], 'PageRanks': [0.027143114124311175, 0.022362336762929973, 0.022362336762929973]}, 5: {'Top Nodes': ['Model Free Reinforcement Learning', 'Dynamics Model', 'Global Policy'], 'PageRanks': [0.01778974055827624, 0.01778974055827624, 0.01778974055827624]}, 6: {'Top Nodes': ['81', 'Cid'], 'PageRanks': [0.027143114124311175, 0.014671949369597929]}, 7: {'Top Nodes': ['T-1', 'T'], 'PageRanks': [0.027143114124311175, 0.014671949369597929]}}"
31,27,0.02903225806451613,1.7419354838709677,10,1,0.9719042663891779,0.06153944133853131,"{0: {'Top Nodes': ['Rural Communities In Mongolia', 'Respiration', 'Flutterification Of Butterfly Wings'], 'PageRanks': [0.034820727882674325, 0.01965406848076995, 0.01965406848076995]}, 1: {'Top Nodes': ['Chromatic Palette Of Modern Art', 'Light', 'Crystal Spires'], 'PageRanks': [0.07521717121520805, 0.0671780217498028, 0.057723419255316766]}, 2: {'Top Nodes': ['Didgeridoos', 'Tusks', 'Arctic Narwhals'], 'PageRanks': [0.05866887950476537, 0.04771164191813996, 0.034820727882674325]}, 3: {'Top Nodes': ['Advanced_Technologies', 'Generative_Poetry', 'Collective_Unconscious'], 'PageRanks': [0.04005561425215649, 0.027352922819399855, 0.025813151951673878]}, 4: {'Top Nodes': ['Quokka Smiles', 'Tibetan Singing Bowls', 'Molecular Structure'], 'PageRanks': [0.04771164191813996, 0.034820727882674325, 0.01965406848076995]}, 5: {'Top Nodes': ['Interdimensional_Toaster_Ovens', 'Quantum_Fluctuations', 'Fractal_Geometry'], 'PageRanks': [0.04890971496756359, 0.01811429761304397, 0.01811429761304397]}, 6: {'Top Nodes': ['Champagne', ""Earth'S_Atmosphere""], 'PageRanks': [0.033512006290303785, 0.01811429761304397]}}"
18,13,0.042483660130718956,1.4444444444444444,4,1,0.9598765432098766,0.0831650892887596,"{0: {'Top Nodes': ['Openai', 'Multimodal Gpt-4', 'Bert'], 'PageRanks': [0.1174389932334267, 0.057459661330259273, 0.057459661330259273]}, 1: {'Top Nodes': ['Pre - Trained Image And Language Models', 'Perceiver Sampler', 'Gated Transformer'], 'PageRanks': [0.048891185344092494, 0.048891185344092494, 0.048891185344092494]}, 2: {'Top Nodes': ['Lmms', 'Llms'], 'PageRanks': [0.07459661330259282, 0.04032270935792573]}, 3: {'Top Nodes': ['Image - Text Pairs', 'Gen-Erative Image-To-Text Transformer (Git)'], 'PageRanks': [0.07459661330259282, 0.04032270935792573]}, 4: {'Top Nodes': ['Contrastivepre - Trained Model', 'Blip2'], 'PageRanks': [0.07459661330259282, 0.04032270935792573]}, 5: {'Top Nodes': ['Pre - Trained Model', 'Git'], 'PageRanks': [0.07459661330259282, 0.04032270935792573]}}"
43,40,0.0221483942414175,1.8604651162790697,36,1,0.9783666846944294,0.032716974256429214,"{0: {'Top Nodes': ['Pineapple Pizza', 'Theoretical Foundations Of Disco Dance Moves', 'Ontological Implications Of Cheese Production'], 'PageRanks': [0.022051079006595926, 0.022051079006595926, 0.022051079006595926]}, 1: {'Top Nodes': ['19Th-Century French Literature', 'Culinary Arts', 'Precursory Models'], 'PageRanks': [0.03091395924861512, 0.03091395924861512, 0.022051079006595926]}, 2: {'Top Nodes': ['Reality Television', 'Quantum Entanglement'], 'PageRanks': [0.03985293688915996, 0.021542454495665525]}, 3: {'Top Nodes': ['Toasted Bread', 'Toaster'], 'PageRanks': [0.03985293688915996, 0.021542454495665525]}}"
48,39,0.017287234042553192,1.625,5,1,0.9830729166666666,0.05413579092873313,"{0: {'Top Nodes': ['Feature Integration Theory', 'Objects', 'Attention'], 'PageRanks': [0.03456119171495673, 0.03443906947193344, 0.026555158667650163]}, 1: {'Top Nodes': ['Saliency Detection', 'Eye - Tracking Datasets', 'Human Vision System'], 'PageRanks': [0.09326536188286302, 0.03910010783988771, 0.03203959807493757]}, 2: {'Top Nodes': ['Object Recognition', 'Hierarchical Models', 'Image Segmentation'], 'PageRanks': [0.05103567485575999, 0.04212597263501422, 0.015228973808143156]}, 3: {'Top Nodes': ['Rht', 'Biased Competition Theory Of Attention', 'Stimulus - Driven Bias'], 'PageRanks': [0.04212597263501422, 0.029770199478592687, 0.011866848954784275]}, 4: {'Top Nodes': ['Image Super - Resolution', 'Visual Hierarchy', 'Reverse Propagation Of Attention'], 'PageRanks': [0.026239944596117615, 0.0169100362348226, 0.0169100362348226]}, 5: {'Top Nodes': ['Fixations', 'Psychophysical Study', 'Low - Resolution Images'], 'PageRanks': [0.04212597263501422, 0.011866848954784275, 0.011866848954784275]}, 6: {'Top Nodes': ['Fine Details', 'Feedback Control', 'Explicit Perception'], 'PageRanks': [0.0169100362348226, 0.0169100362348226, 0.011866848954784275]}, 7: {'Top Nodes': ['Coarse - To - Fine', 'Early Visualattention'], 'PageRanks': [0.021953223514860922, 0.011866848954784275]}, 8: {'Top Nodes': ['Feedforward', 'Reverse Hierarchy Theory'], 'PageRanks': [0.021953223514860922, 0.011866848954784275]}, 9: {'Top Nodes': ['Coarse Gist', 'Feature Activation'], 'PageRanks': [0.021953223514860922, 0.011866848954784275]}}"
33,31,0.029356060606060608,1.878787878787879,30,1,0.9715335169880625,0.034370768662167275,"{0: {'Top Nodes': ['Migratory Patterns', 'Photosynthetic Oscillations', 'Cryptographic Analysis'], 'PageRanks': [0.029634971083464023, 0.029634971083464023, 0.029634971083464023]}, 1: {'Top Nodes': ['Photosynthetic Processes', 'Quail'], 'PageRanks': [0.05331395897698026, 0.02881845425954967]}}"
33,37,0.035037878787878785,2.242424242424242,14,1,0.9660238751147842,0.08087541671255796,"{0: {'Top Nodes': ['Disentanglement', 'Betavae', 'Factorvae'], 'PageRanks': [0.16172307380136633, 0.01869597513379525, 0.01869597513379525]}, 1: {'Top Nodes': ['Conditional And Attribute-Variant Objectives', 'Positive Discriminators', 'Negative Discriminators'], 'PageRanks': [0.036623311650818134, 0.03096722797304631, 0.03096722797304631]}, 2: {'Top Nodes': ['Unsupervised Disentanglement Of Latent Factors', 'Dip - I - Vae', 'Dip - Ii - Vae'], 'PageRanks': [0.13844015848674093, 0.021090549527862937, 0.021090549527862937]}, 3: {'Top Nodes': ['Disentanglement - Pytorch Library', 'Βfactor - Vae', 'Tcvae'], 'PageRanks': [0.036623311650818134, 0.021090549527862937, 0.021090549527862937]}}"
21,15,0.03571428571428571,1.4285714285714286,4,1,0.9659863945578231,0.08891956816487168,"{0: {'Top Nodes': ['Entity Coreference Model', 'Type Prediction Model', 'Dd Track'], 'PageRanks': [0.029702227742705013, 0.029702227742705013, 0.029702227742705013]}, 1: {'Top Nodes': ['Docs', 'Toks', 'Avg'], 'PageRanks': [0.07806293195071079, 0.0630181224245364, 0.04531910127954828]}, 2: {'Top Nodes': ['Swbd', 'Pers', 'Ami'], 'PageRanks': [0.0630181224245364, 0.04531910127954828, 0.02449660323042393]}, 3: {'Top Nodes': ['Sents Per Sent', 'Turns', 'Sents'], 'PageRanks': [0.11095190322931163, 0.1017156811573238, 0.09084920206247578]}, 4: {'Top Nodes': ['Joe Biden', 'President Biden'], 'PageRanks': [0.04531910127954828, 0.02449660323042393]}, 5: {'Top Nodes': ['Shares', 'Salomon'], 'PageRanks': [0.04531910127954828, 0.02449660323042393]}, 6: {'Top Nodes': ['Hand-Crafted Rules', 'Non-Span-Based Neural Approach'], 'PageRanks': [0.04531910127954828, 0.02449660323042393]}}"
40,34,0.021794871794871794,1.7,18,1,0.97875,0.04769986291123603,"{0: {'Top Nodes': ['Llm', 'Machine Translation', 'Linguistic Polymers'], 'PageRanks': [0.061276435898591844, 0.02073287980317433, 0.02073287980317433]}, 1: {'Top Nodes': ['Large Language Models', 'Sentiment Analysis', 'Rare Orchids'], 'PageRanks': [0.046604513831020086, 0.033937127057230315, 0.03046491694993258]}, 2: {'Top Nodes': ['Quantum Floristry', 'Subatomic Particles', 'Botanical Systems'], 'PageRanks': [0.03193259176344834, 0.03083183565331152, 0.03083183565331152]}, 3: {'Top Nodes': ['Migratory Patterns', 'Neural Network Architectures', 'Arctic Terns'], 'PageRanks': [0.046604513831020086, 0.017260669695876592, 0.017260669695876592]}, 4: {'Top Nodes': ['Dark Matter', 'Black Holes', 'Science Fiction'], 'PageRanks': [0.024596630729662467, 0.024596630729662467, 0.017260669695876592]}, 5: {'Top Nodes': ['Optimizing Llm Performance', 'Neuroscience', 'Social Science'], 'PageRanks': [0.05007672393831783, 0.017260669695876592, 0.017260669695876592]}, 6: {'Top Nodes': ['Language Processing', 'Galactic Frog'], 'PageRanks': [0.03193259176344834, 0.017260669695876592]}, 7: {'Top Nodes': ['Shakespeare', 'Giant Panda'], 'PageRanks': [0.03193259176344834, 0.017260669695876592]}}"
33,28,0.026515151515151516,1.696969696969697,8,1,0.9742883379247016,0.0647941203421017,"{0: {'Top Nodes': ['Accuracy', 'Scope', 'Foreground Categories'], 'PageRanks': [0.02016054210332419, 0.02016054210332419, 0.02016054210332419]}, 1: {'Top Nodes': ['Per - Pixel Recognition Accuracy', 'Global Contextual Relationships', 'Label Costs'], 'PageRanks': [0.09856848086274399, 0.058073377111207865, 0.04688224022581732]}, 2: {'Top Nodes': ['Probability Scores', 'Merging Classifiers', 'Classification Models'], 'PageRanks': [0.062373126399531444, 0.03371506750532405, 0.03255321077871362]}, 3: {'Top Nodes': ['Labels', 'Image Retrieval', 'Superpixels'], 'PageRanks': [0.04029865386557069, 0.025969624418466987, 0.025969624418466987]}, 4: {'Top Nodes': ['Segmentation', 'Object Masks', 'Per - Exemplar Svm Detectors'], 'PageRanks': [0.058073377111207865, 0.04688224022581732, 0.03371506750532405]}, 5: {'Top Nodes': ['Background Classes', 'Foreground Classes', 'Image Parsing'], 'PageRanks': [0.025969624418466987, 0.025969624418466987, 0.018224181331609923]}}"
28,23,0.03042328042328042,1.6428571428571428,13,1,0.9706632653061225,0.058101648689179164,"{0: {'Top Nodes': ['Celestial Mechanics', 'Syntactic Structures', 'Human Language'], 'PageRanks': [0.029991818921440493, 0.029991818921440493, 0.029991818921440493]}, 1: {'Top Nodes': ['Sentiment Analysis', 'Linguistic Analysis', 'Machine Translation'], 'PageRanks': [0.060055738446355734, 0.03612731270203544, 0.03612731270203544]}, 2: {'Top Nodes': ['Linguistic Polymers', 'Conductivity', 'Flexibility'], 'PageRanks': [0.052079596531582305, 0.05028528966047287, 0.05028528966047287]}, 3: {'Top Nodes': ['Natural Language Processing', 'Birds', 'Models'], 'PageRanks': [0.0760080222759026, 0.02815117078726201, 0.02815117078726201]}, 4: {'Top Nodes': ['Shakespeare', 'Giant Panda'], 'PageRanks': [0.052079596531582305, 0.02815117078726201]}}"
36,34,0.026984126984126985,1.8888888888888888,7,1,0.9737654320987654,0.06364752318676317,"{0: {'Top Nodes': ['Lstm', 'Sequence Of Output Words', 'Video Frame Feature Sequence'], 'PageRanks': [0.055067787883339346, 0.038305251277399276, 0.02835777005962118]}, 1: {'Top Nodes': ['Movie Description Datasets', 'Video Description', 'Youtube Videos'], 'PageRanks': [0.029422766526918526, 0.02703089361064418, 0.026816937099190724]}, 2: {'Top Nodes': ['Lstm Layer', 'Probability Of An Output Sequence', 'Next Word'], 'PageRanks': [0.054416064336899196, 0.03074671322454653, 0.03074671322454653]}, 3: {'Top Nodes': ['Linguistic Insights', 'Text', 'Video Narration'], 'PageRanks': [0.07471935592236569, 0.06987017864593804, 0.06416422914527355]}, 4: {'Top Nodes': ['Video - To - Text ( S2Vt )', 'Text From The Caption Datasets', 'Linguistic Anomalies'], 'PageRanks': [0.0320494504787383, 0.019671671967195176, 0.019671671967195176]}, 5: {'Top Nodes': ['Language - Modeling Components', 'Large Raw Nl Text Datasets', 'Video - Text Paireddatasets'], 'PageRanks': [0.019671671967195176, 0.019671671967195176, 0.019671671967195176]}}"
18,15,0.049019607843137254,1.6666666666666667,6,1,0.9537037037037037,0.08190669010523159,"{0: {'Top Nodes': ['Pixel Deflection', 'White - Box Threat Model', 'Non - Differentiable Preprocessing Step'], 'PageRanks': [0.09356612862976951, 0.07961296376111196, 0.052169500705430416]}, 1: {'Top Nodes': ['Cross - Entropy Loss', 'Gradient Descent ( Pgd )', 'Targeted Adversarial Examples'], 'PageRanks': [0.08305796372249921, 0.05973026578300775, 0.032286802727326216]}, 2: {'Top Nodes': ['High - Level Representation Guided Denoiser ( Hgr )', 'Denoising Procedure', 'Trained Neural Network'], 'PageRanks': [0.06612266557408797, 0.0603883497137889, 0.0603883497137889]}, 3: {'Top Nodes': ['Defended Classifier', 'Thisattack', 'Pgd'], 'PageRanks': [0.08717372883868929, 0.032286802727326216, 0.032286802727326216]}, 4: {'Top Nodes': ['Adversarial Examples', 'Neural Networks'], 'PageRanks': [0.05973026578300775, 0.032286802727326216]}}"
19,17,0.049707602339181284,1.7894736842105263,10,1,0.9529085872576177,0.07220355849131391,"{0: {'Top Nodes': ['Interpretability', 'Interpretability Techniques', 'Linguistics Knowledge'], 'PageRanks': [0.04581249401136439, 0.04581249401136439, 0.04581249401136439]}, 1: {'Top Nodes': ['Model Representations', 'Linguistic Properties', 'Diagnostic Classifiers'], 'PageRanks': [0.09910965213302621, 0.09336544628571897, 0.0601687457053942]}, 2: {'Top Nodes': ['Linguistic Competence', 'Grammatical Constructions', 'Ungrammatical Constructions'], 'PageRanks': [0.05418697416621511, 0.05418697416621511, 0.05418697416621511]}}"
29,28,0.034482758620689655,1.9310344827586208,8,1,0.9667063020214031,0.07697394863071712,"{0: {'Top Nodes': ['Bayesian Optimization', 'Global Optimization', 'Black-Box Functions'], 'PageRanks': [0.127033658015982, 0.05150981064033443, 0.05150981064033443]}, 1: {'Top Nodes': ['Surrogate Models', 'Bo', 'Machine Learning'], 'PageRanks': [0.08550490526837651, 0.06504477345298262, 0.05220241893194961]}, 2: {'Top Nodes': ['Neural Networks', 'Scalability', 'Scattering Of A Nanoparticle'], 'PageRanks': [0.05508398748429482, 0.03892705974888692, 0.015516456226826975]}, 3: {'Top Nodes': ['Inductive Biases', 'Constraints', 'Complex Tasks'], 'PageRanks': [0.01881375049828263, 0.01881375049828263, 0.01881375049828263]}, 4: {'Top Nodes': ['Freefunctions', 'Derivative'], 'PageRanks': [0.028705633312649588, 0.015516456226826975]}}"
32,27,0.02721774193548387,1.6875,15,1,0.9736328125,0.08838006564191467,"{0: {'Top Nodes': ['Discontinuous Constituent Parsing', 'Sequence Labeling', 'Tree Discontinuities'], 'PageRanks': [0.1737825588876062, 0.06475715515177399, 0.06475715515177399]}, 1: {'Top Nodes': ['Context Free Grammars', 'Multiple Context Free Grammars', 'Chart Based Parsers'], 'PageRanks': [0.07384630386664517, 0.05310550519891241, 0.028705702844957756]}, 2: {'Top Nodes': ['System', 'Gap Transition', 'Averaged Perceptrons'], 'PageRanks': [0.028705702844957756, 0.02365016520148975, 0.02365016520148975]}, 3: {'Top Nodes': ['John Doe', 'Swap Transition', 'Transition-Based Parsing Algorithms'], 'PageRanks': [0.03991670010412618, 0.028705702844957756, 0.015516897750171536]}, 4: {'Top Nodes': ['Dependencyparsing', 'Discontinuous Parsing'], 'PageRanks': [0.028705702844957756, 0.015516897750171536]}}"
28,20,0.026455026455026454,1.4285714285714286,4,1,0.9744897959183674,0.0678610130871053,"{0: {'Top Nodes': ['Differentiable Model', 'Model Outputs', 'Model Weights'], 'PageRanks': [0.09452044686075377, 0.021481592235801338, 0.021481592235801338]}, 1: {'Top Nodes': ['Weights', 'Initialization', 'Output'], 'PageRanks': [0.058001019548277556, 0.04613157608287072, 0.04613157608287072]}, 2: {'Top Nodes': ['Chi Zat Et Al.', 'Square Loss Function', 'Lazy Training'], 'PageRanks': [0.047501369401514615, 0.03061144906392039, 0.03061144906392039]}, 3: {'Top Nodes': ['Neural Networks', 'Training Dynamics', 'Ntk Approximation'], 'PageRanks': [0.07352114656722787, 0.03974130589203945, 0.021481592235801338]}, 4: {'Top Nodes': ['Neural Network Models', 'Gradient - Based Optimizers', 'Gradient Descent'], 'PageRanks': [0.058001019548277556, 0.021481592235801338, 0.021481592235801338]}, 5: {'Top Nodes': ['Lazy_Training', 'Training', 'Regime'], 'PageRanks': [0.05526143291098978, 0.03974130589203945, 0.021481592235801338]}, 6: {'Top Nodes': ['Time', 'Loss'], 'PageRanks': [0.03974130589203945, 0.021481592235801338]}, 7: {'Top Nodes': ['Ball', 'Lipschitz'], 'PageRanks': [0.03974130589203945, 0.021481592235801338]}}"
18,17,0.05555555555555555,1.8888888888888888,5,1,0.9475308641975309,0.08751684859809701,"{0: {'Top Nodes': ['Archaeological Stratigraphy', 'History', 'Culture'], 'PageRanks': [0.04506776992854469, 0.04506776992854469, 0.04506776992854469]}, 1: {'Top Nodes': ['Virtual Ruins', 'Agent', 'Virtual Artifacts'], 'PageRanks': [0.13726053993437665, 0.10400375185061796, 0.08271915928683488]}, 2: {'Top Nodes': ['Metaverse', 'Nexus', 'Avian'], 'PageRanks': [0.06416739369958696, 0.04943339821906864, 0.04943339821906864]}, 3: {'Top Nodes': ['Virtual Environments', 'Agents', 'Artifacts'], 'PageRanks': [0.04670488053749118, 0.04670488053749118, 0.04670488053749118]}}"
55,54,0.01818181818181818,1.9636363636363636,13,1,0.9821487603305785,0.047368517253260266,"{0: {'Top Nodes': ['Decentralized Training Methods', 'Data Ownership', 'Privacy'], 'PageRanks': [0.06780828515109372, 0.019819999808467676, 0.019819999808467676]}, 1: {'Top Nodes': ['Discriminator', 'Fm', 'Y'], 'PageRanks': [0.016924203566309123, 0.015340766388502713, 0.010155194866632248]}, 2: {'Top Nodes': ['Computational Network', 'Federated Learning', 'Fully Decentralized Computations'], 'PageRanks': [0.057551956507467236, 0.029202781053968296, 0.02459846445538812]}, 3: {'Top Nodes': ['Distributed Stochastic Variational Inequalities', 'Distributed Stochastic Saddle Point Problems', 'Training Of Deep Generative Adversarial Networks'], 'PageRanks': [0.03151779179620177, 0.02732295655168411, 0.022389115677616703]}, 4: {'Top Nodes': ['Stochastic Extragradient Method', 'Convergence Rate', 'Network Properties'], 'PageRanks': [0.03915723954078304, 0.03630959917407016, 0.03296163961128769]}, 5: {'Top Nodes': ['Generator', 'X', 'Gradient Descent'], 'PageRanks': [0.03601550589288717, 0.03261591897813977, 0.02642482663314759]}, 6: {'Top Nodes': ['Vi', 'Z', 'Xf'], 'PageRanks': [0.010450363716118821, 0.010450363716118821, 0.010450363716118821]}, 7: {'Top Nodes': ['Data Centers', 'Mobile Devices', 'Fully Decentralized Learning'], 'PageRanks': [0.010641866862426718, 0.010641866862426718, 0.00829241709938872]}}"
49,39,0.016581632653061226,1.5918367346938775,4,1,0.9837567680133278,0.03733815668347006,"{0: {'Top Nodes': ['Invisible Socks', 'Quantum Mechanics', 'Caffeine'], 'PageRanks': [0.039961424481431244, 0.03429358618576212, 0.03355241150376485]}, 1: {'Top Nodes': ['Literary Novels', 'Dental Floss', 'Sentence Structure'], 'PageRanks': [0.032944159766994635, 0.032944159766994635, 0.02529841488820317]}, 2: {'Top Nodes': ['Self - Aware Toasters', 'Elementof Blorple', 'Metals'], 'PageRanks': [0.04242624996067699, 0.03645711128571513, 0.029431208248274138]}, 3: {'Top Nodes': ['Xray Research', 'Superheroes', 'Subatomic Particles'], 'PageRanks': [0.0211656215281322, 0.01743764651819553, 0.01743764651819553]}, 4: {'Top Nodes': ['New Materials', 'Sunset', 'Tropical Island'], 'PageRanks': [0.016303243590644216, 0.01606004873150521, 0.01606004873150521]}, 5: {'Top Nodes': ['Jellyfish', 'Moon', 'Cheese'], 'PageRanks': [0.014682450944814886, 0.014682450944814886, 0.014682450944814886]}, 6: {'Top Nodes': ['Cerebral Cortex', 'Cerebellum', 'Brainstem'], 'PageRanks': [0.014682450944814886, 0.014682450944814886, 0.014682450944814886]}, 7: {'Top Nodes': ['Ferns', 'Flying Pancakes', 'Aerodynamics'], 'PageRanks': [0.029431208248274138, 0.0211656215281322, 0.011440865653156228]}, 8: {'Top Nodes': ['Butterflies', 'Migration Patterns', 'Medicine'], 'PageRanks': [0.029431208248274138, 0.0211656215281322, 0.011440865653156228]}, 9: {'Top Nodes': ['Intricate Sauces And Marinades', 'Chemistry Of Flavor Compounds', 'Culinary Arts'], 'PageRanks': [0.016303243590644216, 0.016303243590644216, 0.011440865653156228]}, 10: {'Top Nodes': ['Trombone', 'Planet Neptune'], 'PageRanks': [0.0211656215281322, 0.011440865653156228]}}"
26,25,0.038461538461538464,1.9230769230769231,10,1,0.9630177514792899,0.060386730245417665,"{0: {'Top Nodes': ['Equivariance', 'Fine - Tuning', 'Adaptation Techniques'], 'PageRanks': [0.08631815078551446, 0.03277821439310433, 0.03277821439310433]}, 1: {'Top Nodes': ['Generalization Capabilities', 'Equivariant Functions', 'Benchmark Datasets'], 'PageRanks': [0.06197196615367985, 0.03629337937114071, 0.03629337937114071]}, 2: {'Top Nodes': ['Robustness', 'Image Processing', 'Physics Simulations'], 'PageRanks': [0.041865649293114905, 0.03578262563682461, 0.03578262563682461]}, 3: {'Top Nodes': ['Translation Equivariance', 'Convolutional Neural Networks'], 'PageRanks': [0.05588894249738955, 0.03021035571485041]}, 4: {'Top Nodes': ['Symmetries', 'Other Architectures'], 'PageRanks': [0.05588894249738955, 0.03021035571485041]}}"
26,21,0.03230769230769231,1.6153846153846154,6,1,0.9689349112426036,0.058562957563532525,"{0: {'Top Nodes': ['Cosmic Microwave Background Distortions', 'Automated Poetry Generation', 'Modern Astrophysics'], 'PageRanks': [0.057636199988522006, 0.0414485302909473, 0.03220308442375883]}, 1: {'Top Nodes': ['Migratory Patterns', 'Poetry Generation', '19Th-Century French Culinary Practices'], 'PageRanks': [0.06226998786357461, 0.057636199988522006, 0.04690067380604958]}, 2: {'Top Nodes': ['Cosmic Microwave Background', 'Astrophysicist', 'Poetry'], 'PageRanks': [0.04779647655385252, 0.04684442019013887, 0.028752637765136875]}, 3: {'Top Nodes': ['Cosmic Microwave Background Radiation', 'Subtle Patterns And Nuances', 'Long Short - Term Memory ( Lstm ) Networks'], 'PageRanks': [0.057636199988522006, 0.0414485302909473, 0.02240469150223166]}, 4: {'Top Nodes': ['Verse', 'Training Data For Lstm - Based Poetry Generation Models', 'Frequency Spectra'], 'PageRanks': [0.057636199988522006, 0.0414485302909473, 0.02240469150223166]}}"
15,16,0.0761904761904762,2.1333333333333333,11,1,0.9288888888888889,0.08888923436084617,"{0: {'Top Nodes': ['Top-K', 'Feature Selection', 'Improved Predictive Performance'], 'PageRanks': [0.10767432254513129, 0.056389423727353144, 0.056389423727353144]}, 1: {'Top Nodes': ['Decision Trees', 'Id3', 'C4.5'], 'PageRanks': [0.10432039961846207, 0.0683877033681531, 0.0683877033681531]}, 2: {'Top Nodes': ['Decision Tree', 'Greedy Feature Selection'], 'PageRanks': [0.09567604290433132, 0.046220079368071966]}}"
58,55,0.01663641863278887,1.896551724137931,13,1,0.9836504161712247,0.050918524847203404,"{0: {'Top Nodes': ['Humanoid-Robot-Interaction', 'Psycholinguistic-Effects', 'Robot-Stand-Up-Comedy'], 'PageRanks': [0.012658940338112983, 0.012658940338112983, 0.012658940338112983]}, 1: {'Top Nodes': ['Human-Robot Interaction', 'Robot Comedy Existential Crisis', 'Employee Emotions'], 'PageRanks': [0.03117462596562943, 0.022696870111547102, 0.012723680054611325]}, 2: {'Top Nodes': ['Workplace Morale', 'Psycholgistic Effects', 'Irony'], 'PageRanks': [0.02412769130689239, 0.014406912683568258, 0.013565296369089791]}, 3: {'Top Nodes': ['Workplace', 'Productivity', 'Efficiency'], 'PageRanks': [0.013565296369089791, 0.013565296369089791, 0.013565296369089791]}, 4: {'Top Nodes': ['Robot Stand - Up Comedy', 'Employee Wellbeing', 'Job Satisfaction'], 'PageRanks': [0.07525643336694844, 0.044709849388810646, 0.044709849388810646]}, 5: {'Top Nodes': ['Natural Language Processing Algorithms', 'Laughter', 'Human Humor'], 'PageRanks': [0.027031157400745257, 0.026273923099910324, 0.016931761627003657]}, 6: {'Top Nodes': ['Future Of Work', 'Robot - Assisted Comedicintervention', 'Artificial Intelligence'], 'PageRanks': [0.047736241030089624, 0.04218025106135764, 0.01188206374013286]}}"
16,13,0.05416666666666667,1.625,5,1,0.94921875,0.10471926667030676,"{0: {'Top Nodes': ['Chinese Machine Reading Comprehension', 'Span Extraction', 'Wikipedia'], 'PageRanks': [0.04772196644065548, 0.04772196644065548, 0.04772196644065548]}, 1: {'Top Nodes': ['Chinese', 'Dureader', 'Squad'], 'PageRanks': [0.22003162457165867, 0.040787971555120636, 0.040787971555120636]}, 2: {'Top Nodes': ['Knowledge_Graph_Annotation', 'Span_Extraction', 'Question_Annotation'], 'PageRanks': [0.10492685037362989, 0.07545794598279484, 0.040787971555120636]}, 3: {'Top Nodes': ['Cmrc 2017', ""People 'S Daily Children 'S Fairy Tale""], 'PageRanks': [0.07545794598279484, 0.040787971555120636]}}"
